x,y,z,string_id,sensor_id
16.61,64.3,18.18,65.0,1449
16.61,64.3,9.09,65.0,1450
16.61,64.3,0.0,65.0,1451
-56.11,-36.47,190.89,66.0,1452
-56.11,-36.47,181.8,66.0,1453
-56.11,-36.47,172.71,66.0,1454
-56.11,-36.47,163.62,66.0,1455
-56.11,-36.47,154.53,66.0,1456
-56.11,-36.47,145.44,66.0,1457
-56.11,-36.47,136.35,66.0,1458
-56.11,-36.47,127.26,66.0,1459
-56.11,-36.47,118.17,66.0,1460
-56.11,-36.47,109.08,66.0,1461
-56.11,-36.47,99.99,66.0,1462
-56.11,-36.47,90.9,66.0,1463
-56.11,-36.47,81.81,66.0,1464
-56.11,-36.47,72.72,66.0,1465
-56.11,-36.47,63.63,66.0,1466
-56.11,-36.47,54.54,66.0,1467
-56.11,-36.47,45.45,66.0,1468
-56.11,-36.47,36.36,66.0,1469
-56.11,-36.47,27.27,66.0,1470
-56.11,-36.47,18.18,66.0,1471
-56.11,-36.47,9.09,66.0,1472
-56.11,-36.47,0.0,66.0,1473
66.5,-11.1,190.89,67.0,1474
66.5,-11.1,181.8,67.0,1475
66.5,-11.1,172.71,67.0,1476
66.5,-11.1,163.62,67.0,1477
66.5,-11.1,154.53,67.0,1478
66.5,-11.1,145.44,67.0,1479
66.5,-11.1,136.35,67.0,1480
66.5,-11.1,127.26,67.0,1481
66.5,-11.1,118.17,67.0,1482
66.5,-11.1,109.08,67.0,1483
66.5,-11.1,99.99,67.0,1484
66.5,-11.1,90.9,67.0,1485
66.5,-11.1,81.81,67.0,1486
66.5,-11.1,72.72,67.0,1487
66.5,-11.1,63.63,67.0,1488
66.5,-11.1,54.54,67.0,1489
66.5,-11.1,45.45,67.0,1490
66.5,-11.1,36.36,67.0,1491
66.5,-11.1,27.27,67.0,1492
66.5,-11.1,18.18,67.0,1493
66.5,-11.1,9.09,67.0,1494
66.5,-11.1,0.0,67.0,1495
-41.85,53.49,190.89,68.0,1496
-41.85,53.49,181.8,68.0,1497
-41.85,53.49,172.71,68.0,1498
-41.85,53.49,163.62,68.0,1499
-41.85,53.49,154.53,68.0,1500
-41.85,53.49,145.44,68.0,1501
-41.85,53.49,136.35,68.0,1502
-41.85,53.49,127.26,68.0,1503
-41.85,53.49,118.17,68.0,1504
-41.85,53.49,109.08,68.0,1505
-41.85,53.49,99.99,68.0,1506
-41.85,53.49,90.9,68.0,1507
-41.85,53.49,81.81,68.0,1508
-41.85,53.49,72.72,68.0,1509
-41.85,53.49,63.63,68.0,1510
-41.85,53.49,54.54,68.0,1511
-41.85,53.49,45.45,68.0,1512
-41.85,53.49,36.36,68.0,1513
-41.85,53.49,27.27,68.0,1514
-41.85,53.49,18.18,68.0,1515
-41.85,53.49,9.09,68.0,1516
-41.85,53.49,0.0,68.0,1517
-5.32,-68.2,190.89,69.0,1518
-5.32,-68.2,181.8,69.0,1519
-5.32,-68.2,172.71,69.0,1520
-5.32,-68.2,163.62,69.0,1521
-5.32,-68.2,154.53,69.0,1522
-5.32,-68.2,145.44,69.0,1523
-5.32,-68.2,136.35,69.0,1524
-5.32,-68.2,127.26,69.0,1525
-5.32,-68.2,118.17,69.0,1526
-5.32,-68.2,109.08,69.0,1527
-5.32,-68.2,99.99,69.0,1528
-5.32,-68.2,90.9,69.0,1529
-5.32,-68.2,81.81,69.0,1530
-5.32,-68.2,72.72,69.0,1531
-5.32,-68.2,63.63,69.0,1532
-5.32,-68.2,54.54,69.0,1533
-5.32,-68.2,45.45,69.0,1534
-5.32,-68.2,36.36,69.0,1535
-5.32,-68.2,27.27,69.0,1536
-5.32,-68.2,18.18,69.0,1537
-5.32,-68.2,9.09,69.0,1538
-5.32,-68.2,0.0,69.0,1539
50.35,47.04,190.89,70.0,1540
50.35,47.04,181.8,70.0,1541
50.35,47.04,172.71,70.0,1542
50.35,47.04,163.62,70.0,1543
50.35,47.04,154.53,70.0,1544
50.35,47.04,145.44,70.0,1545
50.35,47.04,136.35,70.0,1546
50.35,47.04,127.26,70.0,1547
50.35,47.04,118.17,70.0,1548
50.35,47.04,109.08,70.0,1549
50.35,47.04,99.99,70.0,1550
50.35,47.04,90.9,70.0,1551
50.35,47.04,81.81,70.0,1552
50.35,47.04,72.72,70.0,1553
50.35,47.04,63.63,70.0,1554
50.35,47.04,54.54,70.0,1555
50.35,47.04,45.45,70.0,1556
50.35,47.04,36.36,70.0,1557
50.35,47.04,27.27,70.0,1558
50.35,47.04,18.18,70.0,1559
50.35,47.04,9.09,70.0,1560
50.35,47.04,0.0,70.0,1561
-69.39,-0.68,190.89,71.0,1562
-69.39,-0.68,181.8,71.0,1563
-69.39,-0.68,172.71,71.0,1564
-69.39,-0.68,163.62,71.0,1565
-69.39,-0.68,154.53,71.0,1566
-69.39,-0.68,145.44,71.0,1567
-69.39,-0.68,136.35,71.0,1568
-69.39,-0.68,127.26,71.0,1569
-69.39,-0.68,118.17,71.0,1570
-69.39,-0.68,109.08,71.0,1571
-69.39,-0.68,99.99,71.0,1572
-69.39,-0.68,90.9,71.0,1573
-69.39,-0.68,81.81,71.0,1574
-69.39,-0.68,72.72,71.0,1575
-69.39,-0.68,63.63,71.0,1576
-69.39,-0.68,54.54,71.0,1577
-69.39,-0.68,45.45,71.0,1578
-69.39,-0.68,36.36,71.0,1579
-69.39,-0.68,27.27,71.0,1580
-69.39,-0.68,18.18,71.0,1581
-69.39,-0.68,9.09,71.0,1582
-69.39,-0.68,0.0,71.0,1583
51.98,-46.69,190.89,72.0,1584
51.98,-46.69,181.8,72.0,1585
51.98,-46.69,172.71,72.0,1586
51.98,-46.69,163.62,72.0,1587
51.98,-46.69,154.53,72.0,1588
51.98,-46.69,145.44,72.0,1589
51.98,-46.69,136.35,72.0,1590
51.98,-46.69,127.26,72.0,1591
51.98,-46.69,118.17,72.0,1592
51.98,-46.69,109.08,72.0,1593
51.98,-46.69,99.99,72.0,1594
51.98,-46.69,90.9,72.0,1595
51.98,-46.69,81.81,72.0,1596
51.98,-46.69,72.72,72.0,1597
51.98,-46.69,63.63,72.0,1598
51.98,-46.69,54.54,72.0,1599
51.98,-46.69,45.45,72.0,1600
51.98,-46.69,36.36,72.0,1601
51.98,-46.69,27.27,72.0,1602
51.98,-46.69,18.18,72.0,1603
51.98,-46.69,9.09,72.0,1604
51.98,-46.69,0.0,72.0,1605
-6.83,70.02,190.89,73.0,1606
-6.83,70.02,181.8,73.0,1607
-6.83,70.02,172.71,73.0,1608
-6.83,70.02,163.62,73.0,1609
-6.83,70.02,154.53,73.0,1610
-6.83,70.02,145.44,73.0,1611
-6.83,70.02,136.35,73.0,1612
-6.83,70.02,127.26,73.0,1613
-6.83,70.02,118.17,73.0,1614
-6.83,70.02,109.08,73.0,1615
-6.83,70.02,99.99,73.0,1616
-6.83,70.02,90.9,73.0,1617
-6.83,70.02,81.81,73.0,1618
-6.83,70.02,72.72,73.0,1619
-6.83,70.02,63.63,73.0,1620
-6.83,70.02,54.54,73.0,1621
-6.83,70.02,45.45,73.0,1622
-6.83,70.02,36.36,73.0,1623
-6.83,70.02,27.27,73.0,1624
-6.83,70.02,18.18,73.0,1625
-6.83,70.02,9.09,73.0,1626
-6.83,70.02,0.0,73.0,1627
-42.55,-56.63,190.89,74.0,1628
-42.55,-56.63,181.8,74.0,1629
-42.55,-56.63,172.71,74.0,1630
-42.55,-56.63,163.62,74.0,1631
-42.55,-56.63,154.53,74.0,1632
-42.55,-56.63,145.44,74.0,1633
-42.55,-56.63,136.35,74.0,1634
-42.55,-56.63,127.26,74.0,1635
-42.55,-56.63,118.17,74.0,1636
-42.55,-56.63,109.08,74.0,1637
-42.55,-56.63,99.99,74.0,1638
-42.55,-56.63,90.9,74.0,1639
-42.55,-56.63,81.81,74.0,1640
-42.55,-56.63,72.72,74.0,1641
-42.55,-56.63,63.63,74.0,1642
-42.55,-56.63,54.54,74.0,1643
-42.55,-56.63,45.45,74.0,1644
-42.55,-56.63,36.36,74.0,1645
-42.55,-56.63,27.27,74.0,1646
-42.55,-56.63,18.18,74.0,1647
-42.55,-56.63,9.09,74.0,1648
-42.55,-56.63,0.0,74.0,1649
70.09,13.1,190.89,75.0,1650
70.09,13.1,181.8,75.0,1651
70.09,13.1,172.71,75.0,1652
70.09,13.1,163.62,75.0,1653
70.09,13.1,154.53,75.0,1654
70.09,13.1,145.44,75.0,1655
70.09,13.1,136.35,75.0,1656
70.09,13.1,127.26,75.0,1657
70.09,13.1,118.17,75.0,1658
70.09,13.1,109.08,75.0,1659
70.09,13.1,99.99,75.0,1660
70.09,13.1,90.9,75.0,1661
70.09,13.1,81.81,75.0,1662
70.09,13.1,72.72,75.0,1663
70.09,13.1,63.63,75.0,1664
70.09,13.1,54.54,75.0,1665
70.09,13.1,45.45,75.0,1666
70.09,13.1,36.36,75.0,1667
70.09,13.1,27.27,75.0,1668
70.09,13.1,18.18,75.0,1669
70.09,13.1,9.09,75.0,1670
70.09,13.1,0.0,75.0,1671
-60.93,37.93,190.89,76.0,1672
-60.93,37.93,181.8,76.0,1673
-60.93,37.93,172.71,76.0,1674
-60.93,37.93,163.62,76.0,1675
-60.93,37.93,154.53,76.0,1676
-60.93,37.93,145.44,76.0,1677
-60.93,37.93,136.35,76.0,1678
-60.93,37.93,127.26,76.0,1679
-60.93,37.93,118.17,76.0,1680
-60.93,37.93,109.08,76.0,1681
-60.93,37.93,99.99,76.0,1682
-60.93,37.93,90.9,76.0,1683
-60.93,37.93,81.81,76.0,1684
-60.93,37.93,72.72,76.0,1685
-60.93,37.93,63.63,76.0,1686
-60.93,37.93,54.54,76.0,1687
-60.93,37.93,45.45,76.0,1688
-60.93,37.93,36.36,76.0,1689
-60.93,37.93,27.27,76.0,1690
-60.93,37.93,18.18,76.0,1691
-60.93,37.93,9.09,76.0,1692
-60.93,37.93,0.0,76.0,1693
19.43,-69.58,190.89,77.0,1694
19.43,-69.58,181.8,77.0,1695
19.43,-69.58,172.71,77.0,1696
19.43,-69.58,163.62,77.0,1697
19.43,-69.58,154.53,77.0,1698
19.43,-69.58,145.44,77.0,1699
19.43,-69.58,136.35,77.0,1700
19.43,-69.58,127.26,77.0,1701
19.43,-69.58,118.17,77.0,1702
19.43,-69.58,109.08,77.0,1703
19.43,-69.58,99.99,77.0,1704
19.43,-69.58,90.9,77.0,1705
19.43,-69.58,81.81,77.0,1706
19.43,-69.58,72.72,77.0,1707
19.43,-69.58,63.63,77.0,1708
19.43,-69.58,54.54,77.0,1709
19.43,-69.58,45.45,77.0,1710
19.43,-69.58,36.36,77.0,1711
19.43,-69.58,27.27,77.0,1712
19.43,-69.58,18.18,77.0,1713
19.43,-69.58,9.09,77.0,1714
19.43,-69.58,0.0,77.0,1715
32.88,64.85,190.89,78.0,1716
32.88,64.85,181.8,78.0,1717
32.88,64.85,172.71,78.0,1718
32.88,64.85,163.62,78.0,1719
32.88,64.85,154.53,78.0,1720
32.88,64.85,145.44,78.0,1721
32.88,64.85,136.35,78.0,1722
32.88,64.85,127.26,78.0,1723
32.88,64.85,118.17,78.0,1724
32.88,64.85,109.08,78.0,1725
32.88,64.85,99.99,78.0,1726
32.88,64.85,90.9,78.0,1727
32.88,64.85,81.81,78.0,1728
32.88,64.85,72.72,78.0,1729
32.88,64.85,63.63,78.0,1730
32.88,64.85,54.54,78.0,1731
32.88,64.85,45.45,78.0,1732
32.88,64.85,36.36,78.0,1733
32.88,64.85,27.27,78.0,1734
32.88,64.85,18.18,78.0,1735
32.88,64.85,9.09,78.0,1736
32.88,64.85,0.0,78.0,1737
-68.48,-25.77,190.89,79.0,1738
-68.48,-25.77,181.8,79.0,1739
-68.48,-25.77,172.71,79.0,1740
-68.48,-25.77,163.62,79.0,1741
-68.48,-25.77,154.53,79.0,1742
-68.48,-25.77,145.44,79.0,1743
-68.48,-25.77,136.35,79.0,1744
-68.48,-25.77,127.26,79.0,1745
-68.48,-25.77,118.17,79.0,1746
-68.48,-25.77,109.08,79.0,1747
-68.48,-25.77,99.99,79.0,1748
-68.48,-25.77,90.9,79.0,1749
-68.48,-25.77,81.81,79.0,1750
-68.48,-25.77,72.72,79.0,1751
-68.48,-25.77,63.63,79.0,1752
-68.48,-25.77,54.54,79.0,1753
-68.48,-25.77,45.45,79.0,1754
-68.48,-25.77,36.36,79.0,1755
-68.48,-25.77,27.27,79.0,1756
-68.48,-25.77,18.18,79.0,1757
-68.48,-25.77,9.09,79.0,1758
-68.48,-25.77,0.0,79.0,1759
68.33,-27.43,190.89,80.0,1760
68.33,-27.43,181.8,80.0,1761
68.33,-27.43,172.71,80.0,1762
68.33,-27.43,163.62,80.0,1763
68.33,-27.43,154.53,80.0,1764
68.33,-27.43,145.44,80.0,1765
68.33,-27.43,136.35,80.0,1766
68.33,-27.43,127.26,80.0,1767
68.33,-27.43,118.17,80.0,1768
68.33,-27.43,109.08,80.0,1769
68.33,-27.43,99.99,80.0,1770
68.33,-27.43,90.9,80.0,1771
68.33,-27.43,81.81,80.0,1772
68.33,-27.43,72.72,80.0,1773
68.33,-27.43,63.63,80.0,1774
68.33,-27.43,54.54,80.0,1775
68.33,-27.43,45.45,80.0,1776
68.33,-27.43,36.36,80.0,1777
68.33,-27.43,27.27,80.0,1778
68.33,-27.43,18.18,80.0,1779
68.33,-27.43,9.09,80.0,1780
68.33,-27.43,0.0,80.0,1781
-32.05,66.79,190.89,81.0,1782
-32.05,66.79,181.8,81.0,1783
-32.05,66.79,172.71,81.0,1784
-32.05,66.79,163.62,81.0,1785
-32.05,66.79,154.53,81.0,1786
-32.05,66.79,145.44,81.0,1787
-32.05,66.79,136.35,81.0,1788
-32.05,66.79,127.26,81.0,1789
-32.05,66.79,118.17,81.0,1790
-32.05,66.79,109.08,81.0,1791
-32.05,66.79,99.99,81.0,1792
-32.05,66.79,90.9,81.0,1793
-32.05,66.79,81.81,81.0,1794
-32.05,66.79,72.72,81.0,1795
-32.05,66.79,63.63,81.0,1796
-32.05,66.79,54.54,81.0,1797
-32.05,66.79,45.45,81.0,1798
-32.05,66.79,36.36,81.0,1799
-32.05,66.79,27.27,81.0,1800
-32.05,66.79,18.18,81.0,1801
-32.05,66.79,9.09,81.0,1802
-32.05,66.79,0.0,81.0,1803
-21.61,-71.33,190.89,82.0,1804
-21.61,-71.33,181.8,82.0,1805
-21.61,-71.33,172.71,82.0,1806
-21.61,-71.33,163.62,82.0,1807
-21.61,-71.33,154.53,82.0,1808
-21.61,-71.33,145.44,82.0,1809
-21.61,-71.33,136.35,82.0,1810
-21.61,-71.33,127.26,82.0,1811
-21.61,-71.33,118.17,82.0,1812
-21.61,-71.33,109.08,82.0,1813
-21.61,-71.33,99.99,82.0,1814
-21.61,-71.33,90.9,82.0,1815
-21.61,-71.33,81.81,82.0,1816
-21.61,-71.33,72.72,82.0,1817
-21.61,-71.33,63.63,82.0,1818
-21.61,-71.33,54.54,82.0,1819
-21.61,-71.33,45.45,82.0,1820
-21.61,-71.33,36.36,82.0,1821
-21.61,-71.33,27.27,82.0,1822
-21.61,-71.33,18.18,82.0,1823
-21.61,-71.33,9.09,82.0,1824
-21.61,-71.33,0.0,82.0,1825
64.51,38.23,190.89,83.0,1826
64.51,38.23,181.8,83.0,1827
64.51,38.23,172.71,83.0,1828
64.51,38.23,163.62,83.0,1829
64.51,38.23,154.53,83.0,1830
64.51,38.23,145.44,83.0,1831
64.51,38.23,136.35,83.0,1832
64.51,38.23,127.26,83.0,1833
64.51,38.23,118.17,83.0,1834
64.51,38.23,109.08,83.0,1835
64.51,38.23,99.99,83.0,1836
64.51,38.23,90.9,83.0,1837
64.51,38.23,81.81,83.0,1838
64.51,38.23,72.72,83.0,1839
64.51,38.23,63.63,83.0,1840
64.51,38.23,54.54,83.0,1841
64.51,38.23,45.45,83.0,1842
64.51,38.23,36.36,83.0,1843
64.51,38.23,27.27,83.0,1844
64.51,38.23,18.18,83.0,1845
64.51,38.23,9.09,83.0,1846
64.51,38.23,0.0,83.0,1847
-73.83,15.48,190.89,84.0,1848
-73.83,15.48,181.8,84.0,1849
-73.83,15.48,172.71,84.0,1850
-73.83,15.48,163.62,84.0,1851
-73.83,15.48,154.53,84.0,1852
-73.83,15.48,145.44,84.0,1853
-73.83,15.48,136.35,84.0,1854
-73.83,15.48,127.26,84.0,1855
-73.83,15.48,118.17,84.0,1856
-73.83,15.48,109.08,84.0,1857
-73.83,15.48,99.99,84.0,1858
-73.83,15.48,90.9,84.0,1859
-73.83,15.48,81.81,84.0,1860
-73.83,15.48,72.72,84.0,1861
-73.83,15.48,63.63,84.0,1862
-73.83,15.48,54.54,84.0,1863
-73.83,15.48,45.45,84.0,1864
-73.83,15.48,36.36,84.0,1865
-73.83,15.48,27.27,84.0,1866
-73.83,15.48,18.18,84.0,1867
-73.83,15.48,9.09,84.0,1868
-73.83,15.48,0.0,84.0,1869
44.24,-61.64,190.89,85.0,1870
44.24,-61.64,181.8,85.0,1871
44.24,-61.64,172.71,85.0,1872
44.24,-61.64,163.62,85.0,1873
44.24,-61.64,154.53,85.0,1874
44.24,-61.64,145.44,85.0,1875
44.24,-61.64,136.35,85.0,1876
44.24,-61.64,127.26,85.0,1877
44.24,-61.64,118.17,85.0,1878
44.24,-61.64,109.08,85.0,1879
44.24,-61.64,99.99,85.0,1880
44.24,-61.64,90.9,85.0,1881
44.24,-61.64,81.81,85.0,1882
44.24,-61.64,72.72,85.0,1883
44.24,-61.64,63.63,85.0,1884
44.24,-61.64,54.54,85.0,1885
44.24,-61.64,45.45,85.0,1886
44.24,-61.64,36.36,85.0,1887
44.24,-61.64,27.27,85.0,1888
44.24,-61.64,18.18,85.0,1889
44.24,-61.64,9.09,85.0,1890
44.24,-61.64,0.0,85.0,1891
9.07,75.78,190.89,86.0,1892
9.07,75.78,181.8,86.0,1893
9.07,75.78,172.71,86.0,1894
9.07,75.78,163.62,86.0,1895
9.07,75.78,154.53,86.0,1896
9.07,75.78,145.44,86.0,1897
9.07,75.78,136.35,86.0,1898
9.07,75.78,127.26,86.0,1899
9.07,75.78,118.17,86.0,1900
9.07,75.78,109.08,86.0,1901
9.07,75.78,99.99,86.0,1902
9.07,75.78,90.9,86.0,1903
9.07,75.78,81.81,86.0,1904
9.07,75.78,72.72,86.0,1905
9.07,75.78,63.63,86.0,1906
9.07,75.78,54.54,86.0,1907
9.07,75.78,45.45,86.0,1908
9.07,75.78,36.36,86.0,1909
9.07,75.78,27.27,86.0,1910
9.07,75.78,18.18,86.0,1911
9.07,75.78,9.09,86.0,1912
9.07,75.78,0.0,86.0,1913
-58.21,-50.04,190.89,87.0,1914
-58.21,-50.04,181.8,87.0,1915
-58.21,-50.04,172.71,87.0,1916
-58.21,-50.04,163.62,87.0,1917
-58.21,-50.04,154.53,87.0,1918
-58.21,-50.04,145.44,87.0,1919
-58.21,-50.04,136.35,87.0,1920
-58.21,-50.04,127.26,87.0,1921
-58.21,-50.04,118.17,87.0,1922
-58.21,-50.04,109.08,87.0,1923
-58.21,-50.04,99.99,87.0,1924
-58.21,-50.04,90.9,87.0,1925
-58.21,-50.04,81.81,87.0,1926
-58.21,-50.04,72.72,87.0,1927
-58.21,-50.04,63.63,87.0,1928
-58.21,-50.04,54.54,87.0,1929
-58.21,-50.04,45.45,87.0,1930
-58.21,-50.04,36.36,87.0,1931
-58.21,-50.04,27.27,87.0,1932
-58.21,-50.04,18.18,87.0,1933
-58.21,-50.04,9.09,87.0,1934
-58.21,-50.04,0.0,87.0,1935
77.16,-2.44,190.89,88.0,1936
77.16,-2.44,181.8,88.0,1937
77.16,-2.44,172.71,88.0,1938
77.16,-2.44,163.62,88.0,1939
77.16,-2.44,154.53,88.0,1940
77.16,-2.44,145.44,88.0,1941
77.16,-2.44,136.35,88.0,1942
77.16,-2.44,127.26,88.0,1943
77.16,-2.44,118.17,88.0,1944
77.16,-2.44,109.08,88.0,1945
77.16,-2.44,99.99,88.0,1946
77.16,-2.44,90.9,88.0,1947
77.16,-2.44,81.81,88.0,1948
77.16,-2.44,72.72,88.0,1949
77.16,-2.44,63.63,88.0,1950
77.16,-2.44,54.54,88.0,1951
77.16,-2.44,45.45,88.0,1952
77.16,-2.44,36.36,88.0,1953
77.16,-2.44,27.27,88.0,1954
77.16,-2.44,18.18,88.0,1955
77.16,-2.44,9.09,88.0,1956
77.16,-2.44,0.0,88.0,1957
-55.56,54.22,190.89,89.0,1958
-55.56,54.22,181.8,89.0,1959
-55.56,54.22,172.71,89.0,1960
-55.56,54.22,163.62,89.0,1961
-55.56,54.22,154.53,89.0,1962
-55.56,54.22,145.44,89.0,1963
-55.56,54.22,136.35,89.0,1964
-55.56,54.22,127.26,89.0,1965
-55.56,54.22,118.17,89.0,1966
-55.56,54.22,109.08,89.0,1967
-55.56,54.22,99.99,89.0,1968
-55.56,54.22,90.9,89.0,1969
-55.56,54.22,81.81,89.0,1970
-55.56,54.22,72.72,89.0,1971
-55.56,54.22,63.63,89.0,1972
-55.56,54.22,54.54,89.0,1973
-55.56,54.22,45.45,89.0,1974
-55.56,54.22,36.36,89.0,1975
-55.56,54.22,27.27,89.0,1976
-55.56,54.22,18.18,89.0,1977
-55.56,54.22,9.09,89.0,1978
-55.56,54.22,0.0,89.0,1979
4.37,-77.94,190.89,90.0,1980
4.37,-77.94,181.8,90.0,1981
4.37,-77.94,172.71,90.0,1982
4.37,-77.94,163.62,90.0,1983
4.37,-77.94,154.53,90.0,1984
4.37,-77.94,145.44,90.0,1985
4.37,-77.94,136.35,90.0,1986
4.37,-77.94,127.26,90.0,1987
4.37,-77.94,118.17,90.0,1988
4.37,-77.94,109.08,90.0,1989
4.37,-77.94,99.99,90.0,1990
4.37,-77.94,90.9,90.0,1991
4.37,-77.94,81.81,90.0,1992
4.37,-77.94,72.72,90.0,1993
4.37,-77.94,63.63,90.0,1994
4.37,-77.94,54.54,90.0,1995
4.37,-77.94,45.45,90.0,1996
4.37,-77.94,36.36,90.0,1997
4.37,-77.94,27.27,90.0,1998
4.37,-77.94,18.18,90.0,1999
4.37,-77.94,9.09,90.0,2000
4.37,-77.94,0.0,90.0,2001
49.7,60.76,190.89,91.0,2002
49.7,60.76,181.8,91.0,2003
49.7,60.76,172.71,91.0,2004
49.7,60.76,163.62,91.0,2005
49.7,60.76,154.53,91.0,2006
49.7,60.76,145.44,91.0,2007
49.7,60.76,136.35,91.0,2008
49.7,60.76,127.26,91.0,2009
49.7,60.76,118.17,91.0,2010
49.7,60.76,109.08,91.0,2011
49.7,60.76,99.99,91.0,2012
49.7,60.76,90.9,91.0,2013
49.7,60.76,81.81,91.0,2014
49.7,60.76,72.72,91.0,2015
49.7,60.76,63.63,91.0,2016
49.7,60.76,54.54,91.0,2017
49.7,60.76,45.45,91.0,2018
49.7,60.76,36.36,91.0,2019
49.7,60.76,27.27,91.0,2020
49.7,60.76,18.18,91.0,2021
49.7,60.76,9.09,91.0,2022
49.7,60.76,0.0,91.0,2023
-78.11,-11.29,190.89,92.0,2024
-78.11,-11.29,181.8,92.0,2025
-78.11,-11.29,172.71,92.0,2026
-78.11,-11.29,163.62,92.0,2027
-78.11,-11.29,154.53,92.0,2028
-78.11,-11.29,145.44,92.0,2029
-78.11,-11.29,136.35,92.0,2030
-78.11,-11.29,127.26,92.0,2031
-78.11,-11.29,118.17,92.0,2032
-78.11,-11.29,109.08,92.0,2033
-78.11,-11.29,99.99,92.0,2034
-78.11,-11.29,90.9,92.0,2035
-78.11,-11.29,81.81,92.0,2036
-78.11,-11.29,72.72,92.0,2037
-78.11,-11.29,63.63,92.0,2038
-78.11,-11.29,54.54,92.0,2039
-78.11,-11.29,45.45,92.0,2040
-78.11,-11.29,36.36,92.0,2041
-78.11,-11.29,27.27,92.0,2042
-78.11,-11.29,18.18,92.0,2043
-78.11,-11.29,9.09,92.0,2044
-78.11,-11.29,0.0,92.0,2045
65.57,-44.68,190.89,93.0,2046
65.57,-44.68,181.8,93.0,2047
65.57,-44.68,172.71,93.0,2048
65.57,-44.68,163.62,93.0,2049
65.57,-44.68,154.53,93.0,2050
65.57,-44.68,145.44,93.0,2051
65.57,-44.68,136.35,93.0,2052
65.57,-44.68,127.26,93.0,2053
65.57,-44.68,118.17,93.0,2054
65.57,-44.68,109.08,93.0,2055
65.57,-44.68,99.99,93.0,2056
65.57,-44.68,90.9,93.0,2057
65.57,-44.68,81.81,93.0,2058
65.57,-44.68,72.72,93.0,2059
65.57,-44.68,63.63,93.0,2060
65.57,-44.68,54.54,93.0,2061
65.57,-44.68,45.45,93.0,2062
65.57,-44.68,36.36,93.0,2063
65.57,-44.68,27.27,93.0,2064
65.57,-44.68,18.18,93.0,2065
65.57,-44.68,9.09,93.0,2066
65.57,-44.68,0.0,93.0,2067
-18.27,77.65,190.89,94.0,2068
-18.27,77.65,181.8,94.0,2069
-18.27,77.65,172.71,94.0,2070
-18.27,77.65,163.62,94.0,2071
-18.27,77.65,154.53,94.0,2072
-18.27,77.65,145.44,94.0,2073
-18.27,77.65,136.35,94.0,2074
-18.27,77.65,127.26,94.0,2075
-18.27,77.65,118.17,94.0,2076
-18.27,77.65,109.08,94.0,2077
-18.27,77.65,99.99,94.0,2078
-18.27,77.65,90.9,94.0,2079
-18.27,77.65,81.81,94.0,2080
-18.27,77.65,72.72,94.0,2081
-18.27,77.65,63.63,94.0,2082
-18.27,77.65,54.54,94.0,2083
-18.27,77.65,45.45,94.0,2084
-18.27,77.65,36.36,94.0,2085
-18.27,77.65,27.27,94.0,2086
-18.27,77.65,18.18,94.0,2087
-18.27,77.65,9.09,94.0,2088
-18.27,77.65,0.0,94.0,2089
-39.19,-69.97,190.89,95.0,2090
-39.19,-69.97,181.8,95.0,2091
-39.19,-69.97,172.71,95.0,2092
-39.19,-69.97,163.62,95.0,2093
-39.19,-69.97,154.53,95.0,2094
-39.19,-69.97,145.44,95.0,2095
-39.19,-69.97,136.35,95.0,2096
-39.19,-69.97,127.26,95.0,2097
-39.19,-69.97,118.17,95.0,2098
-39.19,-69.97,109.08,95.0,2099
-39.19,-69.97,99.99,95.0,2100
-39.19,-69.97,90.9,95.0,2101
-39.19,-69.97,81.81,95.0,2102
-39.19,-69.97,72.72,95.0,2103
-39.19,-69.97,63.63,95.0,2104
-39.19,-69.97,54.54,95.0,2105
-39.19,-69.97,45.45,95.0,2106
-39.19,-69.97,36.36,95.0,2107
-39.19,-69.97,27.27,95.0,2108
-39.19,-69.97,18.18,95.0,2109
-39.19,-69.97,9.09,95.0,2110
-39.19,-69.97,0.0,95.0,2111
76.56,25.25,190.89,96.0,2112
76.56,25.25,181.8,96.0,2113
76.56,25.25,172.71,96.0,2114
76.56,25.25,163.62,96.0,2115
76.56,25.25,154.53,96.0,2116
76.56,25.25,145.44,96.0,2117
76.56,25.25,136.35,96.0,2118
76.56,25.25,127.26,96.0,2119
76.56,25.25,118.17,96.0,2120
76.56,25.25,109.08,96.0,2121
76.56,25.25,99.99,96.0,2122
76.56,25.25,90.9,96.0,2123
76.56,25.25,81.81,96.0,2124
76.56,25.25,72.72,96.0,2125
76.56,25.25,63.63,96.0,2126
76.56,25.25,54.54,96.0,2127
76.56,25.25,45.45,96.0,2128
76.56,25.25,36.36,96.0,2129
76.56,25.25,27.27,96.0,2130
76.56,25.25,18.18,96.0,2131
76.56,25.25,9.09,96.0,2132
76.56,25.25,0.0,96.0,2133
-73.89,33.27,190.89,97.0,2134
-73.89,33.27,181.8,97.0,2135
-73.89,33.27,172.71,97.0,2136
-73.89,33.27,163.62,97.0,2137
-73.89,33.27,154.53,97.0,2138
-73.89,33.27,145.44,97.0,2139
-73.89,33.27,136.35,97.0,2140
-73.89,33.27,127.26,97.0,2141
-73.89,33.27,118.17,97.0,2142
-73.89,33.27,109.08,97.0,2143
-73.89,33.27,99.99,97.0,2144
-73.89,33.27,90.9,97.0,2145
